n_retrieved,accuracy_mean,time_mean,time_max,time_min,tokens_mean,tokens_max,tokens_min,search_type,embedding_model,n_rerank,rerank,fusion_method
1,0.7233782129742962,0.3335870803496829,1.1645851135253906,0.2931396961212158,4122.977968176255,27842,27,hybrid,MultilingualE5-BM25Fast,20,True,DBSF
2,0.8004895960832313,0.33443578804137514,0.4032464027404785,0.2946431636810303,7397.996328029376,31963,54,hybrid,MultilingualE5-BM25Fast,20,True,DBSF
3,0.8225214198286414,0.3344044749564611,0.40949082374572754,0.29470252990722656,10664.609547123622,45431,185,hybrid,MultilingualE5-BM25Fast,20,True,DBSF
4,0.835985312117503,0.3341990310967771,0.4042532444000244,0.29407286643981934,13679.685434516525,54935,296,hybrid,MultilingualE5-BM25Fast,20,True,DBSF
5,0.8457772337821298,0.3372147290476095,0.40786170959472656,0.2945430278778076,16469.902080783355,65873,377,hybrid,MultilingualE5-BM25Fast,20,True,DBSF
6,0.8567931456548348,0.3374445677679055,0.4170868396759033,0.2944018840789795,19338.849449204405,65970,455,hybrid,MultilingualE5-BM25Fast,20,True,DBSF
7,0.8604651162790697,0.33768919369290185,0.41828203201293945,0.2948615550994873,22094.086903304775,71196,585,hybrid,MultilingualE5-BM25Fast,20,True,DBSF
8,0.8641370869033048,0.3384063915056581,0.49118947982788086,0.2948012351989746,24843.18359853121,77330,724,hybrid,MultilingualE5-BM25Fast,20,True,DBSF
9,0.8653610771113831,0.33779937838690954,0.41519832611083984,0.2946944236755371,27580.817625458996,84996,836,hybrid,MultilingualE5-BM25Fast,20,True,DBSF
1,0.390452876376989,0.02780624556570625,0.2334606647491455,0.014834403991699219,1861.8164014687882,18351,27,hybrid,MultilingualE5-BM25Fast,20,False,DBSF
2,0.5752753977968176,0.028626704011728014,0.04776144027709961,0.015507698059082031,3715.799265605875,23430,132,hybrid,MultilingualE5-BM25Fast,20,False,DBSF
3,0.6389228886168911,0.02840765832833298,0.04805493354797363,0.015999555587768555,5411.361077111383,30253,217,hybrid,MultilingualE5-BM25Fast,20,False,DBSF
4,0.6768665850673194,0.02765681839923088,0.05764913558959961,0.016000032424926758,6978.505507955936,39487,334,hybrid,MultilingualE5-BM25Fast,20,False,DBSF
5,0.7086903304773562,0.02602398059943023,0.05902719497680664,0.01600027084350586,8730.67441860465,42568,513,hybrid,MultilingualE5-BM25Fast,20,False,DBSF
6,0.7233782129742962,0.02773296263985418,0.05820107460021973,0.01699972152709961,10450.959608323134,45212,572,hybrid,MultilingualE5-BM25Fast,20,False,DBSF
7,0.7392900856793145,0.02843709149588278,0.05401206016540527,0.017000675201416016,12212.353733170135,51778,668,hybrid,MultilingualE5-BM25Fast,20,False,DBSF
8,0.7576499388004896,0.02883800940822942,0.05666041374206543,0.01699972152709961,13855.7270501836,57465,730,hybrid,MultilingualE5-BM25Fast,20,False,DBSF
9,0.7772337821297429,0.02822856074301674,0.05605268478393555,0.017000675201416016,15589.798041615668,65863,932,hybrid,MultilingualE5-BM25Fast,20,False,DBSF
1,0.40758873929008566,0.02892495689952388,0.18866372108459473,0.014449119567871094,1872.577723378213,18351,27,hybrid,MultilingualE5-BM25Fast,20,False,RRF
